# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-TABS-6b7f9e067056|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_else_return_condition|1|rssh-app|window::tests|tabs
T23-TABS-6f010b725fff|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_else_assignment_condition|1|rssh-app|window::tests|tabs
T23-TABS-d47b75ea563a|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_self_referential_condition|1|rssh-app|window::tests|tabs
T23-PANES-b43c8c2f686f|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_pane_count_condition|1|rssh-app|window::tests|panes
T23-TABS-7214df8eb81f|crates/rssh-app/src/window.rs|lua_parses_static_wezterm_format_tab_title_zoomed_condition|1|rssh-app|window::tests|tabs
T23-TABS-21eff6bfa03b|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_zoomed_condition|1|rssh-app|window::tests|tabs
T23-PANES-3bc2c690a7dd|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_active_pane_alias_zoomed_condition|1|rssh-app|window::tests|panes
T23-PANES-8f4349babc2d|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_active_pane_cwd_return|1|rssh-app|window::tests|panes
T23-PANES-013a871a960c|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_tab_title_active_pane_tty_name_return|1|rssh-app|window::tests|panes
T23-PANES-539ff2702937|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_receives_tab_and_pane_information_snapshot|1|rssh-app|window::tests|panes
T23-TABS-dd902ab9a973|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_receives_runtime_tty_name|1|rssh-app|window::tests|tabs
T23-PANES-711922e06a94|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_receives_active_tab_panes_for_each_tab|1|rssh-app|window::tests|panes
T23-PANES-68864605df7b|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_marks_unseen_inactive_pane_output|1|rssh-app|window::tests|panes
T23-CONFIG-a0492bd024d0|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_applies_format_item_colors|1|rssh-app|window::tests|config
T23-TABS-8027de00991e|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_text_items_apply_sgr_escapes|1|rssh-app|window::tests|tabs
T23-TABS-d6db71c1fb08|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_text_items_strip_sgr_for_layout|1|rssh-app|window::tests|tabs
T23-TABS-2b7bf8a272ef|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_reset_attributes_restores_tab_style|1|rssh-app|window::tests|tabs
T23-TABS-1203d27db455|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_applies_intensity_attributes|1|rssh-app|window::tests|tabs
T23-TABS-e02722259bc9|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_applies_half_intensity_as_faint|1|rssh-app|window::tests|tabs
T23-TABS-a77a33a55e52|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_applies_italic_attributes|1|rssh-app|window::tests|tabs
T23-TABS-524bd4801459|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_applies_underline_attributes|1|rssh-app|window::tests|tabs
T23-TABS-5c012ea7a00a|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_marks_last_active_tab|1|rssh-app|window::tests|tabs
T23-TABS-9d482ee28fc8|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_receives_default_max_width|1|rssh-app|window::tests|tabs
T23-CONFIG-855a3b618153|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_receives_effective_config_snapshot|1|rssh-app|window::tests|config
T23-TABS-cad728a9dc9f|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_second_pass_max_width_reflects_available_space|1|rssh-app|window::tests|tabs
T23-TABS-350272319a92|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_runs_wezterm_style_two_passes|1|rssh-app|window::tests|tabs
T23-TABS-2e850bc20030|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_uses_unbounded_width_for_non_fancy_tab_bar|1|rssh-app|window::tests|tabs
T23-TABS-351763af4099|crates/rssh-app/src/window.rs|window_app_tab_title_formatter_marks_hovered_tab|1|rssh-app|window::tests|tabs
T23-TABS-073e4c9d161a|crates/rssh-app/src/window.rs|window_app_clicking_tab_bar_activates_tab|1|rssh-app|window::tests|tabs
T23-TABS-d2e992af8b35|crates/rssh-app/src/window.rs|window_app_clicking_tab_bar_accounts_for_left_status_width|1|rssh-app|window::tests|tabs
T23-TABS-bb9e8713df67|crates/rssh-app/src/window.rs|tab_bar_renders_overflow_indicator_for_clipped_tabs|1|rssh-app|window::tests|tabs
T23-TABS-284f6b302ff6|crates/rssh-app/src/window.rs|tab_bar_overflow_indicator_does_not_target_tabs|1|rssh-app|window::tests|tabs
T23-TABS-d901d564e4bc|crates/rssh-app/src/window.rs|tab_bar_render_and_hit_testing_share_formatted_segment_layout|1|rssh-app|window::tests|tabs
T23-TABS-ccfbf66a7f25|crates/rssh-app/src/window.rs|tab_bar_without_overflow_keeps_existing_targets_and_new_tab_button|1|rssh-app|window::tests|tabs
T23-TABS-b613844bd60e|crates/rssh-app/src/window.rs|tab_bar_hit_testing_reuses_and_refreshes_the_rendered_layout|1|rssh-app|window::tests|tabs
T23-TABS-254b1b4a1487|crates/rssh-app/src/window.rs|tab_bar_extreme_narrow_width_prioritizes_overflow_over_new_tab|1|rssh-app|window::tests|tabs
T23-TABS-3c946b3e0367|crates/rssh-app/src/window.rs|tab_bar_overflow_never_overwrites_reserved_right_status|1|rssh-app|window::tests|tabs
T23-TABS-22e0ce8797a6|crates/rssh-app/src/window.rs|tab_bar_overflow_keeps_newly_activated_tab_visible|1|rssh-app|window::tests|tabs
T23-TABS-56af5de36f2a|crates/rssh-app/src/window.rs|middle_click_closes_visible_tab_without_activating_it|1|rssh-app|window::tests|tabs
T23-TABS-03ea1c793b91|crates/rssh-app/src/window.rs|dragging_tab_bar_reorders_tabs|1|rssh-app|window::tests|tabs
T23-TABS-071ced48e329|crates/rssh-app/src/window.rs|dragging_tab_bar_to_same_target_is_a_no_op|1|rssh-app|window::tests|tabs
T23-TABS-c50b684f3c20|crates/rssh-app/src/window.rs|tab_drag_revalidates_source_and_target_ids_after_tab_order_changes|1|rssh-app|window::tests|tabs
T23-TABS-72402d3b5019|crates/rssh-app/src/window.rs|tab_drag_does_not_start_before_the_first_rendered_ledger|1|rssh-app|window::tests|tabs
T23-TABS-815863fbf8c8|crates/rssh-app/src/window.rs|dragging_tab_bar_reorder_ignores_hidden_overflow_target|1|rssh-app|window::tests|tabs
T23-TABS-be06650f5646|crates/rssh-app/src/window.rs|dragging_active_tab_preserves_tab_identity_and_runtime_owners|1|rssh-app|window::tests|tabs
T23-TABS-e3eb5117741b|crates/rssh-app/src/window.rs|tab_drag_hit_testing_does_not_rerun_stateful_formatter|1|rssh-app|window::tests|tabs
T23-TABS-20fb98079347|crates/rssh-app/src/window.rs|tab_drag_consumes_full_mouse_sequence_and_focus_loss_cancels_safely|1|rssh-app|window::tests|tabs
T23-TABS-11900423a992|crates/rssh-app/src/window.rs|tab_drag_cancels_if_the_source_disappears_from_the_rendered_ledger|1|rssh-app|window::tests|tabs
T23-TABS-5454aeea0d82|crates/rssh-app/src/window.rs|tab_drag_cancels_if_the_target_disappears_from_the_workspace|1|rssh-app|window::tests|tabs
T23-TABS-2748d3a9f151|crates/rssh-app/src/window.rs|tab_drag_cancels_if_another_tab_becomes_active|1|rssh-app|window::tests|tabs
T23-TABS-8fdabfb7972b|crates/rssh-app/src/window.rs|tab_drag_revalidates_ids_when_a_real_render_replaces_the_pressed_ledger|1|rssh-app|window::tests|tabs
T23-TABS-b657d56636da|crates/rssh-app/src/window.rs|tab_drag_focus_loss_pending_release_blocks_terminal_mouse_move|1|rssh-app|window::tests|tabs
T23-TABS-88f33598fde1|crates/rssh-app/src/window.rs|tab_drag_release_cancels_on_blank_new_close_and_right_status_cells|1|rssh-app|window::tests|tabs
T23-TABS-0c2eaa782013|crates/rssh-app/src/window.rs|tab_drag_focus_loss_latch_clears_on_next_press|1|rssh-app|window::tests|tabs
T23-TABS-68a0232676ba|crates/rssh-app/src/window.rs|window_app_clicking_tab_bar_close_marker_closes_tab|1|rssh-app|window::tests|tabs
T23-TABS-cdc8ebf31446|crates/rssh-app/src/window.rs|window_app_tab_bar_close_marker_can_switch_to_last_active_tab|1|rssh-app|window::tests|tabs
T23-TABS-990f9a76b0f3|crates/rssh-app/src/window.rs|window_app_clicking_last_tab_bar_close_marker_requests_window_close|1|rssh-app|window::tests|tabs
T23-TABS-479d3bc59a5f|crates/rssh-app/src/window.rs|window_app_clicking_tab_bar_new_tab_button_creates_tab|1|rssh-app|window::tests|tabs
T23-TABS-869b743bf4c8|crates/rssh-app/src/window.rs|window_app_can_hide_tab_bar_new_tab_button|1|rssh-app|window::tests|tabs
T23-TABS-b76aada5e2bc|crates/rssh-app/src/window.rs|window_app_can_hide_tab_labels_in_tab_bar|1|rssh-app|window::tests|tabs
T23-TABS-4d66ad618e5a|crates/rssh-app/src/window.rs|window_app_can_hide_tab_index_in_tab_bar|1|rssh-app|window::tests|tabs
T23-TABS-6e7fb78ab84e|crates/rssh-app/src/window.rs|window_app_can_show_zero_based_tab_indices_in_tab_bar|1|rssh-app|window::tests|tabs
T23-TABS-8107c9290d5c|crates/rssh-app/src/window.rs|window_app_can_hide_tab_close_buttons_in_tab_bar|1|rssh-app|window::tests|tabs
T23-CONFIG-739e3a53d249|crates/rssh-app/src/window.rs|window_app_renders_integrated_title_buttons_left_aligned_in_configured_order|1|rssh-app|window::tests|config
T23-PRESENTATION-98804365aada|crates/rssh-app/src/window.rs|window_app_renders_right_aligned_integrated_title_buttons_after_status|1|rssh-app|window::tests|presentation
T23-PLATFORM-520e14c73d05|crates/rssh-app/src/window.rs|window_app_macos_native_integrated_title_buttons_reserve_top_retro_space|1|rssh-app|window::tests|platform
T23-PLATFORM-758326ac5678|crates/rssh-app/src/window.rs|window_app_macos_native_integrated_title_buttons_skip_top_retro_space_when_fancy|1|rssh-app|window::tests|platform
T23-PLATFORM-9bd560ab77df|crates/rssh-app/src/window.rs|window_app_macos_native_integrated_title_buttons_defaults_to_fancy_and_skips_top_retro_space|1|rssh-app|window::tests|platform
T23-TABS-86432ebcda60|crates/rssh-app/src/window.rs|window_app_applies_wezterm_tab_bar_style_integrated_title_button_labels|1|rssh-app|window::tests|tabs
T23-CONFIG-74cf6df1bdde|crates/rssh-app/src/window.rs|window_app_applies_window_frame_button_colors_to_integrated_title_buttons|1|rssh-app|window::tests|config
T23-PRESENTATION-b37d72073c47|crates/rssh-app/src/window.rs|window_app_applies_window_frame_titlebar_and_borders_to_render_snapshot|1|rssh-app|window::tests|presentation
T23-PLATFORM-4322aac6e1fc|crates/rssh-app/src/window.rs|window_app_integrated_title_button_clicks_dispatch_window_actions|1|rssh-app|window::tests|platform
T23-TABS-421b2caa8ba8|crates/rssh-app/src/window.rs|window_app_new_tab_button_click_handler_can_suppress_default_action|1|rssh-app|window::tests|tabs
T23-TABS-821794ded14e|crates/rssh-app/src/window.rs|window_app_new_tab_button_click_handler_receives_right_click_with_launcher_default_action|1|rssh-app|window::tests|tabs
T23-TABS-300458a51f91|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_false_return|1|rssh-app|window::tests|tabs
T23-TABS-ef7906ed5007|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_false_return_without_params|1|rssh-app|window::tests|tabs
T23-TABS-c4d04bac7098|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_left_button_condition|1|rssh-app|window::tests|tabs
T23-TABS-c2f40247302f|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_button_not_equal_condition|1|rssh-app|window::tests|tabs
T23-TABS-e9d55f51c6f9|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_elseif_button_condition|1|rssh-app|window::tests|tabs
T23-TABS-78c020c832b2|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_button_alias_condition|1|rssh-app|window::tests|tabs
T23-TABS-53b663e60b0a|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_nested_button_alias_condition|1|rssh-app|window::tests|tabs
T23-TABS-dbdfcbaead67|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_button_string_variable_condition|1|rssh-app|window::tests|tabs
T23-TABS-3bfb49bca679|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_new_tab_button_click_direct_button_return|1|rssh-app|window::tests|tabs
T23-TABS-8bc7b4f4ffd4|crates/rssh-app/src/window.rs|window_app_parses_documented_new_tab_button_click_manual_default_action|1|rssh-app|window::tests|tabs
T23-TABS-361d0839cceb|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_non_nil_default_action_guard|1|rssh-app|window::tests|tabs
T23-TABS-85d5961e312c|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_nil_guard_before_default_action|1|rssh-app|window::tests|tabs
T23-TABS-f4aeb09aff77|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_reversed_non_nil_default_action_guard|1|rssh-app|window::tests|tabs
T23-TABS-878907943458|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_default_action_alias|1|rssh-app|window::tests|tabs
T23-PANES-9da9446db960|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_pane_alias_default_action|1|rssh-app|window::tests|panes
T23-TABS-861e3762ce66|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_window_alias_default_action|1|rssh-app|window::tests|tabs
T23-TABS-2acecc2f09d9|crates/rssh-app/src/window.rs|window_app_parses_new_tab_button_click_dot_perform_action_default_action|1|rssh-app|window::tests|tabs
T23-PANES-0e3ff6681fec|crates/rssh-app/src/window.rs|window_app_renders_right_split_panes_with_separator|1|rssh-app|window::tests|panes
T23-PANES-2779c7fbf5ad|crates/rssh-app/src/window.rs|window_app_uses_modern_default_split_separator_surface|1|rssh-app|window::tests|panes
T23-PANES-16aafcc791f0|crates/rssh-app/src/window.rs|pane_inspection_uses_modern_surface_defaults|1|rssh-app|window::tests|panes
T23-CONFIG-98b7f685a021|crates/rssh-app/src/window.rs|window_app_applies_wezterm_split_color_to_separator|1|rssh-app|window::tests|config
T23-PANES-aa761e50ce12|crates/rssh-app/src/window.rs|window_app_renders_down_split_panes_with_separator|1|rssh-app|window::tests|panes
T23-PANES-9ade920ca725|crates/rssh-app/src/window.rs|window_app_applies_underline_thickness_to_down_split_separator|1|rssh-app|window::tests|panes
T23-PANES-ffe5b5538a66|crates/rssh-app/src/window.rs|window_app_clicking_split_pane_focuses_that_pane|1|rssh-app|window::tests|panes
T23-PANES-2cdd37fccf46|crates/rssh-app/src/window.rs|window_app_clear_selection_only_clears_active_pane_selection|1|rssh-app|window::tests|panes
T23-PANES-bf4fae887679|crates/rssh-app/src/window.rs|window_app_copy_selection_only_copies_active_pane_selection|1|rssh-app|window::tests|panes
T23-PANES-01f6be21da4e|crates/rssh-app/src/window.rs|window_app_closing_active_selected_pane_restores_surviving_selection|1|rssh-app|window::tests|panes
T23-PANES-0e7424a70ecb|crates/rssh-app/src/window.rs|window_app_closing_inactive_selected_pane_keeps_active_selection|1|rssh-app|window::tests|panes
T23-PANES-7e294038d75c|crates/rssh-app/src/window.rs|window_app_new_split_pane_starts_without_source_selection|1|rssh-app|window::tests|panes
T23-PANES-f2cc31816ce9|crates/rssh-app/src/window.rs|window_app_move_selected_pane_to_new_tab_preserves_selection|1|rssh-app|window::tests|panes
T23-PANES-eb8ba7f046a9|crates/rssh-app/src/window.rs|window_app_move_selected_pane_to_new_window_drops_gui_selection_only|1|rssh-app|window::tests|panes
T23-PANES-41f1da1b8057|crates/rssh-app/src/window.rs|window_app_restores_independent_selection_for_each_pane|1|rssh-app|window::tests|panes
T23-PANES-b6a3723c8262|crates/rssh-app/src/window.rs|window_app_switching_panes_ends_drag_but_preserves_source_selection|1|rssh-app|window::tests|panes
T23-PANES-cbe89d3cc7e2|crates/rssh-app/src/window.rs|window_app_pane_switch_does_not_persist_copy_mode_selection_as_ordinary_selection|1|rssh-app|window::tests|panes
T23-OVERLAYS-3556f9ef8fdb|crates/rssh-app/src/window.rs|window_app_copy_mode_focus_fallback_preserves_source_overlay|1|rssh-app|window::tests|overlays
T23-OVERLAYS-723f57c40d5a|crates/rssh-app/src/window.rs|window_app_click_focus_does_not_clear_source_or_target_overlay|1|rssh-app|window::tests|overlays
T23-INPUT-c2b833f70d44|crates/rssh-app/src/window.rs|window_app_active_input_mutates_only_active_overlay|1|rssh-app|window::tests|input
T23-PANES-5602f2a83ef1|crates/rssh-app/src/window.rs|window_app_copy_and_selection_actions_read_only_active_pane_overlay|1|rssh-app|window::tests|panes
T23-PLATFORM-3a60a4b75f3b|crates/rssh-app/src/window.rs|window_app_quick_nested_focus_action_clears_only_source_owner|1|rssh-app|window::tests|platform
T23-PANES-cda6fad5caa2|crates/rssh-app/src/window.rs|window_app_quick_multiple_binds_pane_sensitive_actions_to_source_owner|1|rssh-app|window::tests|panes
T23-PLATFORM-b195dd864433|crates/rssh-app/src/window.rs|window_app_quick_multiple_complete_or_open_link_copies_captured_source_text|1|rssh-app|window::tests|platform
T23-PLATFORM-fadac9858d0a|crates/rssh-app/src/window.rs|window_app_quick_source_bound_inactive_write_rebuilds_bottom_viewport|1|rssh-app|window::tests|platform
T23-PANES-747d8980e48b|crates/rssh-app/src/window.rs|window_app_each_higher_level_ui_preserves_pane_overlay_slots|1|rssh-app|window::tests|panes
T23-PANES-215d6159bd88|crates/rssh-app/src/window.rs|window_app_higher_level_ui_suppresses_only_active_transient_pane_overlay|1|rssh-app|window::tests|panes
T23-PANES-b14ccd7b00a5|crates/rssh-app/src/window.rs|window_app_blank_and_release_mouse_events_do_not_clear_pane_overlay|1|rssh-app|window::tests|panes
T23-INPUT-bd64da7546e2|crates/rssh-app/src/window.rs|window_app_pending_runtime_survives_sync_and_continues_output_until_materialized|1|rssh-app|window::tests|input
T23-INPUT-2b7803e4f088|crates/rssh-app/src/window.rs|window_app_multiple_pending_windows_materialize_fifo_without_runtime_crossing|1|rssh-app|window::tests|input
T23-PLATFORM-0c9d2d980c3c|crates/rssh-app/src/window.rs|window_app_failed_multiple_move_restores_owner_without_phantom_pending_window|1|rssh-app|window::tests|platform
T23-PANES-55c03c0886e0|crates/rssh-app/src/window.rs|window_manager_routes_queued_old_window_events_to_relocated_pane_owner|1|rssh-app|window::tests|panes
T23-PANES-e80816929de0|crates/rssh-app/src/window.rs|window_manager_follows_repeated_pane_relocation_chain_for_queued_events|1|rssh-app|window::tests|panes
T23-PLATFORM-08a41fc80f08|crates/rssh-app/src/window.rs|window_manager_keeps_captured_routes_after_repeated_move_and_source_close|1|rssh-app|window::tests|platform
T23-PLATFORM-205b1d45c5dd|crates/rssh-app/src/window.rs|window_manager_stale_relocation_route_without_owner_never_uses_unique_fallback|1|rssh-app|window::tests|platform
T23-PANES-821e34d8cf2d|crates/rssh-app/src/window.rs|window_app_move_active_or_inactive_pane_to_new_tab_preserves_overlay|1|rssh-app|window::tests|panes
T23-PANES-1745c7cc3c25|crates/rssh-app/src/window.rs|window_app_move_active_pane_to_new_window_transfers_runtime_then_clears_gui_ui|1|rssh-app|window::tests|panes
T23-PANES-211fc35bcbff|crates/rssh-app/src/window.rs|window_app_move_inactive_pane_to_new_window_transfers_runtime_then_clears_gui_ui|1|rssh-app|window::tests|panes
T23-PANES-567aada13095|crates/rssh-app/src/window.rs|window_app_close_inactive_pane_or_tab_drops_only_target_overlays|1|rssh-app|window::tests|panes
T23-PANES-cf0798dcabf8|crates/rssh-app/src/window.rs|window_app_close_active_pane_or_tab_restores_survivor_overlay|1|rssh-app|window::tests|panes
T23-PANES-9d46305768cc|crates/rssh-app/src/window.rs|window_app_new_split_starts_with_empty_overlay_slot|1|rssh-app|window::tests|panes
T23-PANES-44f42d7d5383|crates/rssh-app/src/window.rs|window_app_pane_focus_saves_and_restores_each_overlay_class|1|rssh-app|window::tests|panes
T23-TABS-9f4c5ded8b06|crates/rssh-app/src/window.rs|window_app_tab_switch_saves_and_restores_each_overlay_class|1|rssh-app|window::tests|tabs
T23-TABS-9032b23febd8|crates/rssh-app/src/window.rs|window_app_workspace_switch_saves_and_restores_each_overlay_class|1|rssh-app|window::tests|tabs
T23-INPUT-cf995c9d5335|crates/rssh-app/src/window.rs|window_app_multiple_partial_failure_restores_shell_runtime_and_ui_owner|1|rssh-app|window::tests|input
T23-PANES-f939459a59d8|crates/rssh-app/src/window.rs|window_app_pane_switch_never_promotes_overlay_projection_to_ordinary_selection|1|rssh-app|window::tests|panes
T23-OVERLAYS-2d5139edcec8|crates/rssh-app/src/window.rs|window_app_dirty_ordinary_selection_remains_deferred_in_saved_inactive_overlay|1|rssh-app|window::tests|overlays
T23-PANES-346c9d966203|crates/rssh-app/src/window.rs|window_app_clicking_inactive_pane_passes_click_through_by_default|1|rssh-app|window::tests|panes
T23-PANES-bfacff366a85|crates/rssh-app/src/window.rs|window_app_swallow_mouse_click_on_pane_focus_only_focuses_inactive_pane|1|rssh-app|window::tests|panes
T23-INPUT-df900a4573ed|crates/rssh-app/src/window.rs|window_app_shift_click_bypasses_mouse_reporting_by_default|1|rssh-app|window::tests|input
T23-CONFIG-87698b5a46dd|crates/rssh-app/src/window.rs|window_app_bypass_mouse_reporting_modifiers_can_be_reconfigured|1|rssh-app|window::tests|config
T23-INPUT-db67ae21bb2c|crates/rssh-app/src/window.rs|window_app_mouse_input_before_os_focus_does_not_claim_focus|1|rssh-app|window::tests|input
T23-INPUT-23b058b5e326|crates/rssh-app/src/window.rs|window_app_swallow_mouse_click_on_window_focus_consumes_focus_click|1|rssh-app|window::tests|input
T23-INPUT-6f36cedb7495|crates/rssh-app/src/window.rs|window_app_mouse_click_on_window_focus_passes_through_when_disabled|1|rssh-app|window::tests|input
T23-PANES-3131ba2677fc|crates/rssh-app/src/window.rs|window_app_pane_focus_follows_mouse_moves_focus_when_enabled|1|rssh-app|window::tests|panes
T23-PANES-23d9474db438|crates/rssh-app/src/window.rs|window_app_wheel_target_hits_inactive_pane_without_focusing|1|rssh-app|window::tests|panes
T23-PANES-d915a6e8b5b6|crates/rssh-app/src/window.rs|window_app_wheel_target_cell_is_local_to_inactive_split|1|rssh-app|window::tests|panes
T23-PANES-585d190ebf3d|crates/rssh-app/src/window.rs|window_app_wheel_target_rejects_split_separator_and_outside_terminal|1|rssh-app|window::tests|panes
T23-PANES-5ccaef59a748|crates/rssh-app/src/window.rs|window_app_wheel_target_zoom_uses_only_visible_pane|1|rssh-app|window::tests|panes
T23-PANES-dd23ca6ef84d|crates/rssh-app/src/window.rs|window_app_wheel_target_scrollbar_over_inactive_right_split_targets_active_left|1|rssh-app|window::tests|panes
T23-PANES-953b2b08ebce|crates/rssh-app/src/window.rs|window_app_wheel_target_scrollbar_over_active_right_split_targets_active_right|1|rssh-app|window::tests|panes
T23-PANES-1a50d4a4ed6c|crates/rssh-app/src/window.rs|window_app_wheel_scrolls_inactive_pane_without_focus_transfer|1|rssh-app|window::tests|panes
T23-OVERLAYS-895befe65851|crates/rssh-app/src/window.rs|window_app_wheel_refreshes_only_target_selection_overlay_and_composite|1|rssh-app|window::tests|overlays
T23-PANES-672ac52327f9|crates/rssh-app/src/window.rs|window_app_wheel_inactive_pane_without_history_matches_active_noop|1|rssh-app|window::tests|panes
T23-PRESENTATION-95f8346eaed2|crates/rssh-app/src/window.rs|window_app_wheel_active_scrollbar_over_inactive_right_uses_active_scrollback_only|1|rssh-app|window::tests|presentation
T23-PRESENTATION-7f370339dc0d|crates/rssh-app/src/window.rs|window_app_wheel_active_scrollbar_over_active_right_uses_active_scrollback_only|1|rssh-app|window::tests|presentation
T23-PLATFORM-c7acfaf82b1e|crates/rssh-app/src/window.rs|window_app_wheel_reports_local_cell_to_inactive_target_writer|1|rssh-app|window::tests|platform
T23-PLATFORM-60af8348c681|crates/rssh-app/src/window.rs|window_app_wheel_reports_local_sgr_pixel_to_inactive_target_writer|1|rssh-app|window::tests|platform
T23-PLATFORM-00b108cfa6f3|crates/rssh-app/src/window.rs|window_app_wheel_reporting_scrolls_target_to_bottom_before_report|1|rssh-app|window::tests|platform
T23-PLATFORM-d6d4f222f178|crates/rssh-app/src/window.rs|window_app_wheel_reporting_bypass_keeps_target_viewport_and_scrolls_normally|1|rssh-app|window::tests|platform
T23-PLATFORM-c95683297e9c|crates/rssh-app/src/window.rs|window_app_wheel_alternate_arrows_use_inactive_target_modes_and_writer|1|rssh-app|window::tests|platform
T23-PLATFORM-f0c02bf5e0fa|crates/rssh-app/src/window.rs|window_app_wheel_missing_target_writer_is_consumed_without_active_fallback|1|rssh-app|window::tests|platform
T23-PLATFORM-6408893ccd7f|crates/rssh-app/src/window.rs|window_app_wheel_restores_previous_delta_after_success_and_unhandled|1|rssh-app|window::tests|platform
T23-PLATFORM-df1363cc05c3|crates/rssh-app/src/window.rs|window_app_wheel_restores_delta_and_refreshes_target_after_assignment_error|1|rssh-app|window::tests|platform
T23-RUNTIME-ab609f8421a5|crates/rssh-app/src/window.rs|window_app_wheel_restores_delta_and_refreshes_target_after_pty_error|1|rssh-app|window::tests|runtime
T23-INPUT-8d2a1e7645f8|crates/rssh-app/src/window.rs|window_app_wheel_missing_runtime_returns_false_without_active_fallback|1|rssh-app|window::tests|input
T23-PLATFORM-e407e891babc|crates/rssh-app/src/window.rs|window_app_wheel_reporting_unencodable_returns_false_without_default_scroll|1|rssh-app|window::tests|platform
T23-PLATFORM-2985ec0e0ace|crates/rssh-app/src/window.rs|window_app_wheel_sgr_pixels_rejects_unencodable_inactive_target_pixels|1|rssh-app|window::tests|platform
T23-PLATFORM-61437b8bde47|crates/rssh-app/src/window.rs|window_app_wheel_disable_default_suppresses_inactive_scrollback_and_returns_false|1|rssh-app|window::tests|platform
T23-PLATFORM-2fa43cfd58dd|crates/rssh-app/src/window.rs|window_app_wheel_disable_default_reporting_scrolls_bottom_but_emits_no_report|1|rssh-app|window::tests|platform
T23-PLATFORM-85117cbcc049|crates/rssh-app/src/window.rs|window_app_wheel_disable_default_alternate_emits_no_arrow|1|rssh-app|window::tests|platform
T23-PLATFORM-ca004debf07a|crates/rssh-app/src/window.rs|window_app_wheel_disable_default_bypass_matches_effective_modifiers|1|rssh-app|window::tests|platform
T23-PRESENTATION-af6e6ba54877|crates/rssh-app/src/window.rs|window_app_wheel_keeps_inactive_focus_title_and_active_scrollbar_state|1|rssh-app|window::tests|presentation
T23-PANES-f86613d89494|crates/rssh-app/src/window.rs|window_app_wheel_does_not_replace_independent_pane_selections_or_overlays|1|rssh-app|window::tests|panes
T23-INPUT-a276d91336e4|crates/rssh-app/src/window.rs|window_app_wheel_preserves_focus_follows_mouse_click_and_swallow_semantics|1|rssh-app|window::tests|input
T23-PANES-4a21ee922d00|crates/rssh-app/src/window.rs|window_app_wheel_tab_bar_precedes_pane_routing|1|rssh-app|window::tests|panes
T23-PLATFORM-6c1855f06873|crates/rssh-app/src/window.rs|window_app_wheel_separator_and_no_hit_return_false_without_state_change|1|rssh-app|window::tests|platform
T23-PANES-4f43d56506a1|crates/rssh-app/src/window.rs|window_app_wheel_zoomed_layout_routes_only_visible_pane|1|rssh-app|window::tests|panes
T23-TABS-cefa1fd371ad|crates/rssh-app/src/window.rs|wheel_action_io_error_includes_stable_command_and_app_error_context|1|rssh-app|window::tests|tabs
